,context,persona
22,"i very rarely speak to people billy , because i am so famous <sep> i am working on a robot so i can have company that does not annoy me . <sep> i helped design starcraft . do you have time to play games without the cow <sep> i do twitch streaming for fun , so we do not have much in common do we ? <sep> i like pizza , one thing in common . i live inland because i am allergic to water <sep> very carefully , did you get flooded in texas ? <sep> good ! i have not seen a person in 5 years , have my stuff delivered </s>",i am a recluse. <persona> i am a famous twitch streamer. <persona> i am working on a building a robot to be my body double. <persona> i helped design the game starcraft. <persona> i have an allergy to water. </s>
23,hi . i am billy . i work as an electrician in texas <sep> really ? how ? i do a lot of work on my mom and dads farm . <sep> the only company i have is my pet cow . <sep> no usually . i live in the country . just drive my big truck and listen to country music . <sep> not much . i like pizza too ! <sep> really ? i did not know that was possible ! how do you stay hydrated ? <sep> no . i live more north . near dallas . </s>,i am an electrician. <persona> i work my parents farms. <persona> i have a pet cow. <persona> i drive a big truck and live in country. <persona> i only listen to country music. </s>
24,"hi ! i am an olympic gymnast , i do not read much . <sep> yes , i have . i picked up a lovely yellow blouse there . <sep> i have another two years before i can retire from gymnastics . <sep> i would like to go to culinary school , i am still young . <sep> i mainly cook italian , and garlic bread . <sep> i would love to be a pastry chef , i make earl grey shortbread a lot . <sep> i put it in the shortbread . </s>",i am a gold medalist olympian. <persona> gymnastics is my favorite sport. <persona> my favorite color is yellow. <persona> i love italian food and garlic bread. <persona> i workout four hours a day. </s>
25,hello . i love to read and my favorite books are the hunger games series . what about you ? <sep> that is exciting and must allow you to travel alot . ever been to spain ? <sep> i hope to go back when i retire in a few years . how long before you retire ? <sep> what are your plans after retirement ? <sep> i love to cook for my grandkids . i plan to travel more . <sep> i would love to travel to italy . i love baking cookies . <sep> i have never had earl grey shortbread only the tea . </s>,i really like to travel. <persona> i have visited spain a times. <persona> i am a librarian. <persona> i am 60years old. <persona> i think i will retire in a few years. </s>
26,"hi i enjoy disney world and go every year <sep> that is a good band . i love mickey mouse <sep> i am also in the 3rd grade <sep> no , i never have been . i like to go to the playground with friends <sep> i also like frozen the movie and sing a long with it . <sep> that is awesome to hear ! <sep> no , mom said i cannot have pets when i have my own place i can . <sep> i have a sister who is 10 years older than me </s>",i love to go to disney world every year. <persona> mickey mouse is my favorite character. <persona> i play with my friends on the playground. <persona> i love to sing songs from the movie frozen. <persona> i am in the third grade. </s>
27,hello ! i was three when i learned to play guitar ! <sep> that is great . i really like rascal flats . i think they played there before . <sep> i actually grew up in the entertainment industry . <sep> wow . do you like national parks ? my family and i spent summers there . <sep> i enjoyed that when was younger too . what is your family like ? <sep> great ! i like music too and that is why i play guitar . <sep> do you have a dog or cat ? <sep> do you have any brothers or sisters ? </s>,i grew up in the industry. <persona> my favorite band is rascal flats. <persona> i started playing guitar when i was three. <persona> we spent summers ring at national parks. </s>
28,i am well friend . looking for new employment at the moment . <sep> a writer . i am currently an er doctor . <sep> a man had his throat slit in a home invasion <sep> i have a daughter who people say is a child prodigy <sep> math ! i hate it ! lol . do you have children ? <sep> that is nice . what is your favorite movie ? <sep> mine is friday ! although i do love clueless too ! <sep> oh i hope so ! that would be awesome . </s>,i am now looking for a new job. <persona> my favorite movie is friday. <persona> i am a doctor. <persona> my daughter is a child prodigy. </s>
29,"hello , i am sitting here with my dog . how are you ? <sep> what would be your dream job ? <sep> what was the worst accident you have seen in the er ? <sep> that is very scary . i would rather stick to my knitting passion . <sep> what talents does she have ? <sep> i have two children . they also enjoy math . <sep> my favorite movie is clueless . <sep> do you think they will make another friday movie ? </s>",i am scared of dying. <persona> the county wide bake sale is where i feel most at home. <persona> knitting is my passion. <persona> i have a dogs. </s>
30,i am busy studying psychology for my graduate school class . you ? <sep> sounds cool ! i could be your dog walker when you are busy . <sep> i love the outdoors . i can survive in the wilderness for weeks <sep> did your parents teach you to survive like mine did ? <sep> i may have . what is it called ? <sep> i love that show ! i watch it between studying . <sep> that must have been hard . my parents were always hiking with me . <sep> it was fun . probably why i became a dog walker </s>,i am also a graduate student. <persona> i enjoy reading journals and guides related to psychology. <persona> my parents taught me survival skills. <persona> i walk dogs for a living. </s>
31,hey how are you today <sep> i have retired and now spend my time as a pro gambler <sep> well being retired i have a lot of spare time either in a casino or outdoors <sep> yeah me to just got back from two weeks in the bush <sep> my dad did he has his own outdoor show its possible you have seen it <sep> jim shockey he has survived in places all over the world <sep> yeah did not get to see him much as a child <sep> that is nice must have been fun </s>,i go gambling in my spare time. <persona> i have been retired for a years. <persona> i like to grill outdoors. <persona> i enjoy mowing my lawn on sunny days. </s>
32,hello ! how has your day been ? <sep> i only eat kosher foods <sep> i like kosher salt a lot <sep> i like kosher salt more then regular salt <sep> you must be a hot milf <sep> i like your music a lot <sep> i love my girl taylor <sep> i know i love you too </s>,i never broke a bone in my body ever in my life. <persona> i am a stunt double as my second job. <persona> i read twenty books a year. <persona> i was raised in a single parent household. <persona> i only eat kosher. </s>
33,"hello there , how are you today ? <sep> great so far preparing my kindergarten lesson for tomorrow . <sep> what is your favorite ? i eat out alot with friends and some love kosher also . <sep> no salt for me , at 24 i need to establish a healthy eating lifestyle . <sep> i am slimming down to fit into a wedding dress in spring so salt is out . <sep> ha , ha , ha . . . to young for milf . what type of music do you like ? <sep> so you are a big taylor swift fan as i am ? <sep> yes she is a1 with her stuff , i love her new album . . </s>",i am getting married in the spring. <persona> i love eating out with friends. <persona> i am 24 years old. <persona> my favorite singer is taylor swift. <persona> i work at a school as a kindergarten teacher. </s>
34,"i am a recording engineer myself . currently living in california <sep> that sounds fun . i would rather be inside though . <sep> no one you know probably . the market was dead last year unfortunately . <sep> i love car racing . i am not crazy about lawyers though . <sep> maybe he is the one that my ex left me for . <sep> i do not think so . i own my own studio and she tried to take it . <sep> no she likes lies and cheating . lol <sep> i am 46 with kids , maybe she did not like that . </s>",i am a recording engineer and own my own studio. <persona> my ex cheated and left me for a lawyer. <persona> whats up i am a 46 year old single dad 46 a kids. <persona> i live in california but the recording artist market was dead last year. <persona> i prefer being inside. </s>
35,"hi , kevin here . i love mexican food , aerosmith and nascar racing and a construction worker . <sep> great ! i wear a yellow construction worker hat to aerosmith concerts . <sep> wow ! what artists you work with ? i started working at sixteen as a construction model . <sep> oh okay . you like car racing ? i do . i also like mexican pizza . <sep> me too ! i wear a yellow construction hat and my dad is a lawyer . bummer huh ? <sep> oh wow . does your ex like aerosmith ? my dad and i do ? <sep> bummer ! does your ex like mexican food and fast cars ? she could be my stepmom . <sep> funny . you think your ex would like construction workers ? </s>",i have been working since i was sixteen years old. <persona> in my free time i like to watch nascar racing and ufc. <persona> i am a construction worker. <persona> my favorite food is mexican food. <persona> my favorite band is aerosmith. </s>
36,my name is kelly . i am well . how are you ? <sep> i am so sorry to hear that . my father also passed away . he drove for nascar . <sep> i thank him for his service . <sep> i play with my german shepherd named barnaby . he is my baby . <sep> i played softball years ago . i am too busy working for the us postal service . <sep> i live in the southwest and i am deathly afraid of scorpions . not a good mix . <sep> it is . i do like it here aside from that . <sep> it is hot . but thankfully not humid today . </s>,i am terrified of scorpions. <persona> i am employed by the us postal service. <persona> i have a german shepherd named barnaby. <persona> my father drove a car for nascar. </s>
37,hello . my name is rob . how are you today ? <sep> i am sad today remembering my mom who died when i was a child . <sep> sorry to hear that . my dad is an army soldier . <sep> thank you for saying that . what do you do for fun ? <sep> i love dogs . i play softball and i love it ! <sep> that is a good job . i work in insurance . it also keeps me busy . <sep> that sounds like quite the predicament . <sep> how is the weather there today ? it is cloudy and cool here in boston . </s>,i love playing softball. <persona> i work in the insurance business. <persona> my mom passed away when i was young. <persona> my father is in the army. </s>
38,"hello . pretty good , thanks . and yourself ? <sep> cool ! do you spend a lot of time biking ? <sep> i love playing folk music . i actually hope to be a professional musician someday <sep> i can play the guitar and the piano and i also like to sing . <sep> i m not a big drinker either . do you have a job ? <sep> nice ! i work as a custodian . not too glamorous but it pays the bills haha <sep> exactly . do you have other hobbies besides biking ? </s>",i also work as a custodian to help pay the bills. <persona> i play the piano and guitar and sing. <persona> my favorite type of music to sing is folk music. <persona> i am a musician and hope to make it big some day. </s>
39,"hello , how are you doing ? <sep> awesome , i just got back from a bike ride . <sep> yup . its my favorite thing to do . do you ? <sep> that is interesting . what instruments do you play ? <sep> i can only sing when i drink , but i do not like to do that anymore . <sep> construction , like my dad . what do you do when you are not being a rock star <sep> i feel ya . you gotta do what you gotta do . </s>",i do not drink alcohol. <persona> i hate the color pink. <persona> i enjoy mountain biking as a hobby. <persona> my father was a construction worker. </s>
40,"hey ! i am from nyc what about you ? <sep> so what brings you around here ? are you here for work ? <sep> oh okay . may i ask what your occupation is ? <sep> i went to college for chemistry , but i actually work in a bookstore now . <sep> i do not care for fashion as much as you dislike reading haha <sep> must be a very strong dislike then . i actually have a strange disdain toward the color orange <sep> as a kid i was always bothered by this bright orange lamp my parents had <sep> oh man must have been traumatizing . what do you do to relieve stress ? </s>",i do not care about fashion. <persona> i went to school for chemistry but work in a bookstore. <persona> i hate the color orange. <persona> i dance on the weekends. </s>
41,"hello ! where are you from ? <sep> i am from a town outside vancouver . <sep> actually i am on leave right now <sep> i serve in the canadian army , just as my grandfather did . how about you ? <sep> oh that is cool . i do not like reading though <sep> i hate reading so much i dropped out of high school ! <sep> why do you hate orange ? <sep> that sounds scary . i was scared by my grandfather telling wwii stories </s>",my grandfather served in world war a. <persona> i am in the army. <persona> i live in canada. <persona> i did not graduate high school. </s>
42,"great , how are you doing today ? <sep> watching horror movies is my favorite . how about you ? <sep> i see . what do you do for work <sep> i used to work in hr , but now i stay home with my son . <sep> he is in junior high . do you have any kids ? <sep> what do you want to do ? <sep> that sounds nice . do you have any family line of work that you can get in to ? </s>",horror movies are my favorites. <persona> i have a son who is in junior high school. <persona> my father used to work for home depot. <persona> i spent a decade working in the human services field. </s>
43,hello how are you doing ? <sep> i am great . what do you like to do ? <sep> i am more into comedies . <sep> i work at a bar . how about you ? <sep> that sounds very nice . how old is your kid ? <sep> i do not . i am still working on building my future . <sep> i am not sure . i am still doing my gen eds . </s>,i have blonde hair and blue eyes. <persona> i recently got an apartment with my best friend. <persona> i work at a bar at night to pay for college. <persona> i do not like chicken. </s>
44,"hello . all is moving great . and you ? <sep> alright . i work in it . if you do not mind , what work are you into ? <sep> the economic situation seem to be gradually picking up though <sep> since you are addicted to internet , do you watch a lot of american sports ? <sep> ok . do you like dogs ? <sep> do you think that the internet is pretty safe for children of late ? <sep> ok . speaking about work , i have been at the same company for about 15 years <sep> i kind of wonder why employees are not keen on loyalty these days </s>",i work in it and have been at the same company for 15 years. <persona> i own a house in florida. <persona> i enjoy american sports. <persona> i am a male. <persona> i have a children and a dogs. </s>
45,"hey there how is it going ? <sep> i am good just putting hair dye in <sep> oh right how i am between jobs <sep> cool , i am addicted to the internet <sep> i play a lot of role playing games <sep> yeah dogs are pretty cool <sep> it can be but it ca be a danger too <sep> that is actually pretty impressive </s>",i faint at the sight of blood. <persona> my dream in life is to work from home. <persona> i went to school to be a veterinarian but hated it. <persona> i dye my hair every three months. <persona> i have an internet addiction and spend a lot of time playing roleplaying games. </s>
46,"i am thinking about my upcoming retirement . how about you ? <sep> very cool . my kids are grown . i am already 60 years old . <sep> how old is your youngest ? <sep> i work as a librarian , but i am going to retire in the next couple of years . <sep> did you stop when your eldest was born ? <sep> why did you have to ? <sep> do your children like any interesting activities ? <sep> do you like to travel ? </s>",i think i will retire in a few years. <persona> i really like to travel. <persona> i have visited spain a times. <persona> i am a librarian. <persona> i am 60years old. </s>
47,"hello , what are you doing today ? <sep> just raising my kids , i am a homemaking dad . <sep> i am not there yet . my oldest in a junior . <sep> she is 9 . i love them all . what work did you do before retiring ? <sep> that is great , i spent ten years in human services . <sep> yes , i had to . i am glad to be home . my father helps out too . <sep> children need love , and my wife makes more money . <sep> no , we just go to home depot on the weekends . my father was manager there . </s>",i am a stay at home dad. <persona> i spent a decade working in the human services field. <persona> i have a son who is in junior high school. <persona> my father used to work for home depot. </s>
48,"hi there . hmm i am not familiar with any . which area are you looking ? <sep> maybe you can expand your options if you find another career . <sep> congratulations . i work in construction , started when i was 16 . it is great money . <sep> wow that is ambitious . i hope you succeed . personally i prefer mexican food over burgers . <sep> that sounds delicious . what type of music do you like ? <sep> nice . i listen to a lot of aerosmith , they are my favorite . <sep> great song . how long have you worked for burger king ? </s>",my favorite food is mexican food. <persona> i am a construction worker. <persona> my favorite band is aerosmith. <persona> i have been working since i was sixteen years old. </s>
49,"hello . do you know of any apartments for rent ? <sep> jacksonville . i work at burger king and do not use drugs if that helps . <sep> i am only 19 . just graduated . <sep> that is cool . my friends and i work here , we are hoping to buy our own franchise . <sep> i prefer seafood . my dad makes awesome fish tacos . <sep> metal . mainly metallica . i also love old school rap . tupac is where it is at . <sep> i like them too . dream on is one of my favorites </s>",i do not drink or do drugs or anything. <persona> i just want to have fun with my friends. <persona> they are constantly on my back. <persona> i work took i have a part time job at burger king. <persona> i am 19 and i cannot wait to move out 19 my parents home. </s>
50,"do you know the game starcraft ? i helped designing it ! <sep> i usually stream the game on my twitch channel <sep> i am making this robot right now that looks like me ! <sep> i am kind of a nerd , i do not go out much and do not socialize . <sep> the worst part about my life is that i am allergic to water <sep> i have to drink another substance that contains particles of hydrogen and oxygen <sep> yeah i have a cat , how about you ? <sep> that sounds awesome , but i have to go now , gotta start streaming . see ya ! </s>",i am a recluse. <persona> i helped design the game starcraft. <persona> i am working on a building a robot to be my body double. <persona> i have an allergy to water. <persona> i am a famous twitch streamer. </s>
51,"hello , my name is ally and my favourite color is orange <sep> that s awesome , i m sure my ex boyfriend would like that game <sep> that s great , i also love twitch as well <sep> i like hiking in the morning before sunset <sep> that s not bad at all <sep> that s sad how do you drink <sep> dang that kinda weird . well do you have a pet <sep> i do a pet fish </s>",my favorite color is orange. <persona> i like to go hiking in the mornings to see the sunset. <persona> i have a pet fish. <persona> i just broke up with boyfriend two months ago. </s>
52,"what state are you ? i am in california , age 46 <sep> i am good , and you ? i stay home all day and i like it <sep> i love to go to church too , it help me deal with my ex . . <sep> she cheated me and stay with a lawyer <sep> it takes the power of god to change people , my kids are great <sep> me too , i am a single dad , i do recordings in my studio <sep> what do you do ? do you want to meet me ? <sep> i record soft rock and light jazz </s>",i live in california but the recording artist market was dead last year. <persona> i am a recording engineer and own my own studio. <persona> i prefer being inside. <persona> whats up i am a 46 year old single dad 46 a kids. <persona> my ex cheated and left me for a lawyer. </s>
53,"hello , how are you tonight ? <sep> i am in ohio . 42 . single and a churchgoer . you ? <sep> that sounds boring . my dog would drive me crazy if i tried that . <sep> my ex is straight up crazy , there is no scripture that would help him . <sep> that is horrible . i am single . <sep> yes , the goddess can change people . <sep> that sounds like fun , what kind of music ? <sep> i am sorry , i am too busy to date . </s>",i attend church every week. <persona> i work as a school teacher. <persona> i am a woman. <persona> i have a dogs. </s>
54,i am going to have pizza after meditation <sep> it is like going to a peaceful place <sep> i used to like to talk <sep> i have been silent for months now <sep> something like that . where do you live <sep> i am not allowed to vocalize <sep> i am thinking about it <sep> i wish for world peace </s>,i quit my job to pursue my spirituality full time. <persona> i have not spoken in three months. <persona> i live in alaska. <persona> i like meditation. <persona> i am a buddhist. </s>
55,"hi there ? hows it goin ? whatcha havin for lunch today ? <sep> me , burgers and fries every day . meditation , who ! whats that like ? <sep> i am at peace just bein in my house with my boyfriend . anything else you like ? <sep> not anymore ? not at all ? why not ? <sep> oh , i get it . buddhist monk , eh ? <sep> in my house , with my boyfriend . how come you can chat if you cant speak ? <sep> ok . where do you live ? in a monastery ? <sep> any other cool thoughts ? what do you think about when you meditate ? </s>",i like to eat hamburgers and french fries. <persona> i have a boyfriend. <persona> i live in a house. <persona> i do not drink soda. </s>
56,i am good ! just finished working . you ? <sep> it was tiring . trying to get the fields harvested for winter . <sep> we grow corn and soybeans at my parents farm . what dog do you have ? <sep> cute ! where do you hike ? my pet will not travel . she is a cow <sep> no i live in the middle of no where . miles of country . <sep> pennsylvania . amish country . i feel out of place driving my big truck next to buggies <sep> yeah . that is why i blast my country music . they hear me coming ! <sep> oh wow ! i never did that before ! sounds fun ! </s>,i drive a big truck and live in country. <persona> i have a pet cow. <persona> i only listen to country music. <persona> i work my parents farms. </s>
57,"hello ! how are you today ? <sep> i am great ! i just got back from a walk with my dog ! how was work ? <sep> oh you are a farmer ? what do you grow ? winter is coming too soon ! <sep> he is a black lab named is trooper , he is a great hiking buddy ! <sep> i hike in the mountains here in colorado near pueblo . are there mountains near you ? <sep> where is the middle of no where ? i live near denver for work . <sep> i would be afraid of hitting them with my car ! <sep> haha ! i like to listen to garth brookes when i am rock climbing at the gym ! </s>",i am a mechanical engineer. <persona> my favorite activity is rock climbing. <persona> i have a black lab named trooper. <persona> i live in colorado. <persona> i like to go hiking in the spring. </s>
58,"i would never do that . i hate my grey dog barnaby and scorpions . <sep> keep trying . i like grey vans but a nascar car killed my daddy . <sep> he does . barnaby is grey , a german shepherd and he hates scorpions too . <sep> mom says we are going to sue nascar for killing daddy . <sep> sure , but you have to get in line . my grey dog barnaby is dying too . <sep> he can have mine . barnaby needs a new home . <sep> oh okay . does he play with scorpions or dogs ? <sep> great ! my dad died in a scorpion pit while driving a nascar car . you dance ? </s>",my father drove a car for nascar. <persona> i am terrified of scorpions. <persona> i have a german shepherd named barnaby. <persona> my favorite color is grey. </s>
59,"i see you laughing there . you better not be laughing at my mini van . <sep> my fourth son hates scorpions too . i do not understand my children . <sep> sounds like he liked a glass of wine in the evenings . <sep> kids these days . scorpions are the only thing i ever hear about while coaching . <sep> if you can you should go for it . toss me some coffee money when it comes through . <sep> you know my fifth son keeps asking me for a dog . it is just too much . <sep> i have to decline , my fifth son is my least favorite ; we keep him in the attic . <sep> our scorpion pit is located in the basement . </s>",i have five sons. <persona> i coach little league baseball. <persona> i also like a glass of wine in the evenings. <persona> i drive a mini van. <persona> coffee is my preferred beverage. </s>
